neu(e1, e2)	Die entsprechende neue <e1> EU-Richtlinie </e1> sorgt freilich derzeit innerhalb der Union für viel <e2> Streit </e2> .
neu(e1, e2)	Nach einer gestern veröffentlichten <e2> Studie </e2> trinken 65 <e1> Prozent </e1> aller 14- bis 24-Jährigen bereits regelmässig Alkohol .
neu(e1, e2)	Spätestens dann wird zum Beispiel die <e1> Plakatwerbung </e1> für Tabak aus dem <e2> Strassenbild </e2> verschwinden .
neu(e1, e2)	354 <e1> Personen </e1> sagten <e2> Ja </e2> , 338 stimmten Nein .
neu(e1, e2)	Es habe sich gezeigt , dass der <e2> Kanton </e2> Zürich eine ganz andere <e1> Spitalphilosophie </e1> als der Kanton St. Gallen verfolge .
pro(e1, e2)	Ich unterstütze die <e1> Initiative </e1> klar , sie setzt sich für die gesunde <e2> Entwicklung </e2> der nachkommenden Generation ein .
neu(e1, e2)	In der Anzeige ist neben dem in hohem Bogen urinierenden kleinen <e2> Mann </e2> die <e1> Zeile </e1> « Pissed off with Sabena ' s high fares ? » ( Sauer über Sabenas hohe Preise ?
neu(e1, e2)	Bei der Gruppe mit den in der Schwangerschaft rauchenden Müttern hingegen geriet fast jeder zweite <e1> Bub </e1> später als Jugendlicher mit dem Gesetz in <e2> Konflikt </e2> .
neu(e1, e2)	 <e1> Attiger </e1> bringt auch zivile <e2> Führungserfahrung </e2> mit .
neu(e1, e2)	« Angesichts des hohen gesundheitlichen Schadens besteht durchaus noch <e1> Luft </e1> nach <e2> oben </e2> » , sagt er .
neu(e1, e2)	Heute ist <e1> Villiger </e1> <e2> Söhne </e2> neben der Burger Söhne AG der einzige noch existierende einheimische Zigarrenhersteller .
neu(e1, e2)	Mit einem Kapitel über die « Handlung Albert Studer » sind seine Vorväter zudem selbst in den jüngsten Jahrringen vertreten.200 Seiten stark « Der <e1> Mensch </e1> sieht sich gern in der Vergangenheit » , sagte <e2> Laudator </e2> Hans Brunner ( Winznau ) , der ehemalige Leiter des Historischen Museums Olten .
neu(e1, e2)	Die <e2> Hälfte </e2> davon , also rund 7,5 Millionen Franken , sollen <e1> Sponsoren </e1> tragen .
neu(e1, e2)	Weiterhin <e2> untersagt </e2> wäre <e1> Werbung </e1> bei Sponsoringevents , in Inseraten in der Presse , im Internet sowie am Kiosk .
con(e1, e2)	Verena El Fehri von der Arbeitsgemeinschaft Tabakprävention sagt : « Mit einem Zigarettenhersteller als Sponsor blamiert sich die Schweiz auf dem internationalen Parkett . » Selbst das <e1> Bundesamt </e1> für Gesundheit kritisiere das <e2> EDA </e2> .
pro(e1, e2)	Mittwoch , 2. November 2016 , 6 : 00 <e1> UhrBernard </e1> Senn « Hörpunkt » widmet sich einen Tag lang dem <e2> Thema </e2> Konsum .
neu(e1, e2)	« Sie kann heftig protestieren , aber nachtragend ist sie nicht . » In diesem Schlussteil gaben die Kandidierenden <e1> Einblicke </e1> in ihre <e2> Gefühlswelt </e2> .
neu(e1, e2)	Demnach rauchen elf <e1> Prozent </e1> der 15-Jährigen Knaben und neun Prozent der gleichaltrigen Mädchen mindestens einmal pro <e2> Woche </e2> .
con(e1, e2)	Die Rechtslage ist zu wenig eindeutig . » Ein <e1> Informationsschreiben </e1> allein reiche nicht , um den skandinavischen <e2> Mundtabak </e2> zu verbieten .
neu(e1, e2)	Inzwischen ist die <e1> Aufmerksamkeit </e1> wieder <e2> gesunken </e2> .
neu(e1, e2)	Eine hohe <e1> Besteuerung </e1> gelte aber nicht nur für herkömmliche <e2> Tabakwaren </e2> , sondern auch für E-Zigaretten , die bei Jugendlichen besonders beliebt seien.Gerade diese Kaufkraftklasse ist für die Tabakindustrie besonders wichtig .
pro(e1, e2)	Einstimmig unterstützt die <e1> EVP </e1> Spiez auch das <e2> Medien-Massnahmenpaket </e2> .
neu(e1, e2)	Die SP sagt klar Ja zum Medienpaket.Dezidiert Nein sagt die <e1> Partei </e1> hingegen zur <e2> Abschaffung </e2> der Stempelsteuer ; die SP-Mutterpartei hat bekanntlich das Referendum gegen die Abschaffung der Stempelsteuer lanciert .
con(e1, e2)	Nun entschied das Bakom , dass ein solcher <e1> Werbespot </e1> gegen das <e2> Alkoholwerbeverbot </e2> verstosse .
pro(e1, e2)	Die neuerliche <e1> Ausschreibung </e1> habe die <e2> Branche </e2> überrascht , sagt Acino-Präsident Luzi von Bidder .
pro(e1, e2)	« Wir gehen davon aus » , sagt Igor Langer , « dass wir wöchentlich zwei <e2> Patienten </e2> operieren werden . » Nächstes Jahr wird in <e1> Toiletten </e1> investiert , die ebenfalls für übermässig fettleibige Patienten tauglich sind .
neu(e1, e2)	Die <e1> Vereinbarung </e1> gilt nach dem Gaza-Krieg als wichtige Voraussetzung für Verhandlungen über einen dauerhaften Waffenstillstand mit Israel und den Erfolg einer internationalen Geberkonferenz für den Küstenstreifen im <e2> Oktober </e2> .
neu(e1, e2)	Microtab gibt es in der Apotheke gegen ärztliches Rezept.Welche Erfahrung haben Sie mit dem Präparat gemacht ? Es wird vor allem seiner Diskretion wegen geschätzt von Leuten , die auf den <e1> Nikotinersatz </e1> nicht verzichten können , aber auch nicht ständig Kaugummi kauen wollen.Welcher Nikotinersatz ist der <e2> beliebteste </e2> ? Der Inhaler .
neu(e1, e2)	Denken Sie auch daran , dass die <e1> Qualität </e1> der Produkte sehr <e2> unterschiedlich </e2> ist und man nicht von einem einheitlichen definierten Produkt spricht .
